profile_name,year,rep_period,timestep,value
LU_Wind_Onshore,2050,1,9,0.003372889
LU_Wind_Onshore,2050,1,10,0.002539528
LU_Wind_Onshore,2050,1,11,0.001057688
LU_Wind_Onshore,2050,1,12,0.0
LU_Wind_Onshore,2050,1,13,0.0
LU_Wind_Onshore,2050,1,14,0.0
LU_Wind_Onshore,2050,1,15,0.0
LU_Wind_Onshore,2050,1,16,0.0
LU_Wind_Onshore,2050,1,17,2.92e-5
LU_Wind_Onshore,2050,1,18,0.001092191
LU_Wind_Onshore,2050,1,19,0.021714486
LU_Wind_Onshore,2050,1,20,0.183168368
LU_Wind_Onshore,2050,1,21,0.268229242
LU_Wind_Onshore,2050,1,22,0.369210293
LU_Wind_Onshore,2050,1,23,0.484268325
LU_Wind_Onshore,2050,1,24,0.297558306
LU_Solar,2050,1,1,0.0
LU_Solar,2050,1,2,0.0
LU_Solar,2050,1,3,0.0
LU_Solar,2050,1,4,0.0
LU_Solar,2050,1,5,0.0
LU_Solar,2050,1,6,0.0
LU_Solar,2050,1,7,0.014136999
LU_Solar,2050,1,8,0.149417188
LU_Solar,2050,1,9,0.360554744
LU_Solar,2050,1,10,0.545705979
LU_Solar,2050,1,11,0.678262374
LU_Solar,2050,1,12,0.743645866
LU_Solar,2050,1,13,0.74770342
LU_Solar,2050,1,14,0.715500269
LU_Solar,2050,1,15,0.621522957
LU_Solar,2050,1,16,0.478192592
LU_Solar,2050,1,17,0.351316953
LU_Solar,2050,1,18,0.242513095
LU_Solar,2050,1,19,0.126665674
LU_Solar,2050,1,20,0.03635338
LU_Solar,2050,1,21,0.0
LU_Solar,2050,1,22,0.0
LU_Solar,2050,1,23,0.0
LU_Solar,2050,1,24,0.0
CZ_Wind_Onshore,2050,1,1,0.72010086
CZ_Wind_Onshore,2050,1,2,0.704365146
CZ_Wind_Onshore,2050,1,3,0.609608525
CZ_Wind_Onshore,2050,1,4,0.442541357
CZ_Wind_Onshore,2050,1,5,0.329717905
CZ_Wind_Onshore,2050,1,6,0.279042966
CZ_Wind_Onshore,2050,1,7,0.208134302
CZ_Wind_Onshore,2050,1,8,0.136076494
CZ_Wind_Onshore,2050,1,9,0.104472681
CZ_Wind_Onshore,2050,1,10,0.080138899
CZ_Wind_Onshore,2050,1,11,0.067099489
CZ_Wind_Onshore,2050,1,12,0.007327772
CZ_Wind_Onshore,2050,1,13,0.017642345
CZ_Wind_Onshore,2050,1,14,0.050364539
CZ_Wind_Onshore,2050,1,15,0.07401545
CZ_Wind_Onshore,2050,1,16,0.071516286
CZ_Wind_Onshore,2050,1,17,0.054467114
CZ_Wind_Onshore,2050,1,18,0.032577134
CZ_Wind_Onshore,2050,1,19,0.025156519
CZ_Wind_Onshore,2050,1,20,0.016747024
CZ_Wind_Onshore,2050,1,21,0.024339459
CZ_Wind_Onshore,2050,1,22,0.055654854
CZ_Wind_Onshore,2050,1,23,0.077770922
CZ_Wind_Onshore,2050,1,24,0.056825075
CZ_Solar,2050,1,1,0.0
CZ_Solar,2050,1,2,0.0
CZ_Solar,2050,1,3,0.0
CZ_Solar,2050,1,4,0.0
CZ_Solar,2050,1,5,0.0
CZ_Solar,2050,1,6,0.008790732
CZ_Solar,2050,1,7,0.070334525
CZ_Solar,2050,1,8,0.195755145
CZ_Solar,2050,1,9,0.326454574
CZ_Solar,2050,1,10,0.433700108
CZ_Solar,2050,1,11,0.518900894
CZ_Solar,2050,1,12,0.600756194
CZ_Solar,2050,1,13,0.662672963
CZ_Solar,2050,1,14,0.655080027
CZ_Solar,2050,1,15,0.623587472
CZ_Solar,2050,1,16,0.55377577
CZ_Solar,2050,1,17,0.415868506
CZ_Solar,2050,1,18,0.227049711
CZ_Solar,2050,1,19,0.059934468
CZ_Solar,2050,1,20,0.003373649
CZ_Solar,2050,1,21,0.0
CZ_Solar,2050,1,22,0.0
CZ_Solar,2050,1,23,0.0
CZ_Solar,2050,1,24,0.0
PL_Wind_Onshore,2050,1,1,0.9240796
PL_Wind_Onshore,2050,1,2,0.900800533
PL_Wind_Onshore,2050,1,3,0.870752887
PL_Wind_Onshore,2050,1,4,0.856707601
PL_Wind_Onshore,2050,1,5,0.836633557
PL_Wind_Onshore,2050,1,6,0.806212555
PL_Wind_Onshore,2050,1,7,0.742817819
PL_Wind_Onshore,2050,1,8,0.681556421
PL_Wind_Onshore,2050,1,9,0.636626995
PL_Wind_Onshore,2050,1,10,0.628928551
PL_Wind_Onshore,2050,1,11,0.641482801
PL_Wind_Onshore,2050,1,12,0.530071298
PL_Wind_Onshore,2050,1,13,0.584024041
PL_Wind_Onshore,2050,1,14,0.631120952
PL_Wind_Onshore,2050,1,15,0.671911209
PL_Wind_Onshore,2050,1,16,0.665471456
PL_Wind_Onshore,2050,1,17,0.611824902
PL_Wind_Onshore,2050,1,18,0.503546619
PL_Wind_Onshore,2050,1,19,0.383321963
PL_Wind_Onshore,2050,1,20,0.285721502
PL_Wind_Onshore,2050,1,21,0.226002244
PL_Wind_Onshore,2050,1,22,0.19268086
PL_Wind_Onshore,2050,1,23,0.177759273
PL_Wind_Onshore,2050,1,24,0.168618058
PL_Wind_Offshore,2050,1,1,0.949975485
PL_Wind_Offshore,2050,1,2,0.949966908
PL_Wind_Offshore,2050,1,3,0.949994167
PL_Wind_Offshore,2050,1,4,0.949997171
PL_Wind_Offshore,2050,1,5,0.949996419
PL_Wind_Offshore,2050,1,6,0.949999596
PL_Wind_Offshore,2050,1,7,0.949999921
PL_Wind_Offshore,2050,1,8,0.95
PL_Wind_Offshore,2050,1,9,0.95
PL_Wind_Offshore,2050,1,10,0.949999923
PL_Wind_Offshore,2050,1,11,0.949991176
PL_Wind_Offshore,2050,1,12,0.949996218
PL_Wind_Offshore,2050,1,13,0.949968933
PL_Wind_Offshore,2050,1,14,0.949793281
PL_Wind_Offshore,2050,1,15,0.949385508
PL_Wind_Offshore,2050,1,16,0.94928548
PL_Wind_Offshore,2050,1,17,0.949283829
PL_Wind_Offshore,2050,1,18,0.949462151
PL_Wind_Offshore,2050,1,19,0.948921963
PL_Wind_Offshore,2050,1,20,0.947502522
PL_Wind_Offshore,2050,1,21,0.944427653
PL_Wind_Offshore,2050,1,22,0.932779953
PL_Wind_Offshore,2050,1,23,0.923950953
PL_Wind_Offshore,2050,1,24,0.889181542
PL_Solar,2050,1,1,0.0
PL_Solar,2050,1,2,0.0
PL_Solar,2050,1,3,0.0
PL_Solar,2050,1,4,0.0
PL_Solar,2050,1,5,0.0
PL_Solar,2050,1,6,0.019059618
PL_Solar,2050,1,7,0.102636661
PL_Solar,2050,1,8,0.267655413
PL_Solar,2050,1,9,0.436833348
PL_Solar,2050,1,10,0.543340023
PL_Solar,2050,1,11,0.598235012
PL_Solar,2050,1,12,0.621550338
PL_Solar,2050,1,13,0.623994566
PL_Solar,2050,1,14,0.595563436
PL_Solar,2050,1,15,0.511779801
PL_Solar,2050,1,16,0.40357242
PL_Solar,2050,1,17,0.294611647
PL_Solar,2050,1,18,0.159338866
PL_Solar,2050,1,19,0.043718092
PL_Solar,2050,1,20,0.002099033
PL_Solar,2050,1,21,0.0
PL_Solar,2050,1,22,0.0
PL_Solar,2050,1,23,0.0
PL_Solar,2050,1,24,0.0
SE_Solar,2050,1,1,0.0
SE_Solar,2050,1,2,0.0
SE_Solar,2050,1,3,0.0
SE_Solar,2050,1,4,0.000165954
SE_Solar,2050,1,5,0.005627361
SE_Solar,2050,1,6,0.029490399
SE_Solar,2050,1,7,0.082316727
SE_Solar,2050,1,8,0.169760149
SE_Solar,2050,1,9,0.259955234
SE_Solar,2050,1,10,0.33964425
SE_Solar,2050,1,11,0.40741197
SE_Solar,2050,1,12,0.478262022
SE_Solar,2050,1,13,0.523096882
SE_Solar,2050,1,14,0.528448642
SE_Solar,2050,1,15,0.501936714
SE_Solar,2050,1,16,0.435682725
SE_Solar,2050,1,17,0.331159259
SE_Solar,2050,1,18,0.202959026
SE_Solar,2050,1,19,0.077851551
SE_Solar,2050,1,20,0.019414282
SE_Solar,2050,1,21,0.001058854
SE_Solar,2050,1,22,0.0
SE_Solar,2050,1,23,0.0
SE_Solar,2050,1,24,0.0
SE_Wind_Onshore,2050,1,1,0.441416429
SE_Wind_Onshore,2050,1,2,0.473171708
SE_Wind_Onshore,2050,1,3,0.518838002
SE_Wind_Onshore,2050,1,4,0.568029573
SE_Wind_Onshore,2050,1,5,0.61345897
SE_Wind_Onshore,2050,1,6,0.63330435
SE_Wind_Onshore,2050,1,7,0.656273037
SE_Wind_Onshore,2050,1,8,0.662099272
SE_Wind_Onshore,2050,1,9,0.670977155
SE_Wind_Onshore,2050,1,10,0.682646061
SE_Wind_Onshore,2050,1,11,0.690004523
SE_Wind_Onshore,2050,1,12,0.680855172
SE_Wind_Onshore,2050,1,13,0.672199588
SE_Wind_Onshore,2050,1,14,0.670009027
SE_Wind_Onshore,2050,1,15,0.670142235
SE_Wind_Onshore,2050,1,16,0.664527735
SE_Wind_Onshore,2050,1,17,0.652956298
SE_Wind_Onshore,2050,1,18,0.637611799
SE_Wind_Onshore,2050,1,19,0.629611886
SE_Wind_Onshore,2050,1,20,0.630147498
SE_Wind_Onshore,2050,1,21,0.66626458
SE_Wind_Onshore,2050,1,22,0.712273255
SE_Wind_Onshore,2050,1,23,0.749013921
SE_Wind_Onshore,2050,1,24,0.77670244
SE_Wind_Offshore,2050,1,1,0.675146223
SE_Wind_Offshore,2050,1,2,0.669704128
SE_Wind_Offshore,2050,1,3,0.674504229
SE_Wind_Offshore,2050,1,4,0.684949158
SE_Wind_Offshore,2050,1,5,0.711393789
SE_Wind_Offshore,2050,1,6,0.787736214
SE_Wind_Offshore,2050,1,7,0.888024798
SE_Wind_Offshore,2050,1,8,0.936167494
SE_Wind_Offshore,2050,1,9,0.948116995
SE_Wind_Offshore,2050,1,10,0.946416751
SE_Wind_Offshore,2050,1,11,0.935950142
SE_Wind_Offshore,2050,1,12,0.926370987
SE_Wind_Offshore,2050,1,13,0.915934791
SE_Wind_Offshore,2050,1,14,0.91177971
SE_Wind_Offshore,2050,1,15,0.909401582
SE_Wind_Offshore,2050,1,16,0.902607222
SE_Wind_Offshore,2050,1,17,0.883743942
SE_Wind_Offshore,2050,1,18,0.845221387
SE_Wind_Offshore,2050,1,19,0.821689916
SE_Wind_Offshore,2050,1,20,0.830249044
SE_Wind_Offshore,2050,1,21,0.830983496
SE_Wind_Offshore,2050,1,22,0.80225931
SE_Wind_Offshore,2050,1,23,0.796743097
SE_Wind_Offshore,2050,1,24,0.756311889
NO_Solar,2050,1,1,0.0
NO_Solar,2050,1,2,0.0
NO_Solar,2050,1,3,0.000140688
NO_Solar,2050,1,4,0.003317425
NO_Solar,2050,1,5,0.009691369
NO_Solar,2050,1,6,0.032880676
NO_Solar,2050,1,7,0.084826714
NO_Solar,2050,1,8,0.183341968
NO_Solar,2050,1,9,0.291105227
NO_Solar,2050,1,10,0.388204602
NO_Solar,2050,1,11,0.459586495
NO_Solar,2050,1,12,0.494646308
NO_Solar,2050,1,13,0.528396846
NO_Solar,2050,1,14,0.549666959
NO_Solar,2050,1,15,0.499527885
NO_Solar,2050,1,16,0.415819962
NO_Solar,2050,1,17,0.317009691
NO_Solar,2050,1,18,0.19862126
NO_Solar,2050,1,19,0.093853984
NO_Solar,2050,1,20,0.028615586
NO_Solar,2050,1,21,0.006364486
NO_Solar,2050,1,22,0.0
NO_Solar,2050,1,23,0.0
NO_Solar,2050,1,24,0.0
NO_Wind_Onshore,2050,1,1,0.393462505
NO_Wind_Onshore,2050,1,2,0.40732473
NO_Wind_Onshore,2050,1,3,0.406278726
NO_Wind_Onshore,2050,1,4,0.391283544
NO_Wind_Onshore,2050,1,5,0.373372897
NO_Wind_Onshore,2050,1,6,0.347878415
NO_Wind_Onshore,2050,1,7,0.330658512
NO_Wind_Onshore,2050,1,8,0.327612538
NO_Wind_Onshore,2050,1,9,0.348045535
NO_Wind_Onshore,2050,1,10,0.39064924
NO_Wind_Onshore,2050,1,11,0.433767233
NO_Wind_Onshore,2050,1,12,0.410132143
NO_Wind_Onshore,2050,1,13,0.45847402
NO_Wind_Onshore,2050,1,14,0.506557052
NO_Wind_Onshore,2050,1,15,0.567330975
NO_Wind_Onshore,2050,1,16,0.614382358
NO_Wind_Onshore,2050,1,17,0.652281646
NO_Wind_Onshore,2050,1,18,0.676616748
NO_Wind_Onshore,2050,1,19,0.715871896
NO_Wind_Onshore,2050,1,20,0.731141873
NO_Wind_Onshore,2050,1,21,0.762808155
NO_Wind_Onshore,2050,1,22,0.782904075
NO_Wind_Onshore,2050,1,23,0.778121402
NO_Wind_Onshore,2050,1,24,0.792512086
NO_Wind_Offshore,2050,1,1,0.354986721
NO_Wind_Offshore,2050,1,2,0.36434649
NO_Wind_Offshore,2050,1,3,0.366205033
NO_Wind_Offshore,2050,1,4,0.365775168
NO_Wind_Offshore,2050,1,5,0.367785205
NO_Wind_Offshore,2050,1,6,0.378409567
NO_Wind_Offshore,2050,1,7,0.407487877
NO_Wind_Offshore,2050,1,8,0.443685224
NO_Wind_Offshore,2050,1,9,0.48938484
NO_Wind_Offshore,2050,1,10,0.552721334
NO_Wind_Offshore,2050,1,11,0.634462542
NO_Wind_Offshore,2050,1,12,0.679184627
NO_Wind_Offshore,2050,1,13,0.705630415
NO_Wind_Offshore,2050,1,14,0.722391963
NO_Wind_Offshore,2050,1,15,0.727316664
NO_Wind_Offshore,2050,1,16,0.730326423
NO_Wind_Offshore,2050,1,17,0.739024614
NO_Wind_Offshore,2050,1,18,0.753063278
NO_Wind_Offshore,2050,1,19,0.751753353
NO_Wind_Offshore,2050,1,20,0.74502955
NO_Wind_Offshore,2050,1,21,0.737106784
NO_Wind_Offshore,2050,1,22,0.733548862
NO_Wind_Offshore,2050,1,23,0.733936151
NO_Wind_Offshore,2050,1,24,0.752164725
ES_Wind_Onshore,2050,1,1,0.283460196
ES_Wind_Onshore,2050,1,2,0.273089223
ES_Wind_Onshore,2050,1,3,0.256387906
ES_Wind_Onshore,2050,1,4,0.232778341
ES_Wind_Onshore,2050,1,5,0.212055648
ES_Wind_Onshore,2050,1,6,0.203033984
ES_Wind_Onshore,2050,1,7,0.212409731
ES_Wind_Onshore,2050,1,8,0.228613441
ES_Wind_Onshore,2050,1,9,0.230700492
ES_Wind_Onshore,2050,1,10,0.216842174
ES_Wind_Onshore,2050,1,11,0.206581444
ES_Wind_Onshore,2050,1,12,0.193719089
ES_Wind_Onshore,2050,1,13,0.242247132
ES_Wind_Onshore,2050,1,14,0.284299452
ES_Wind_Onshore,2050,1,15,0.321839365
ES_Wind_Onshore,2050,1,16,0.343800781
ES_Wind_Onshore,2050,1,17,0.367398788
ES_Wind_Onshore,2050,1,18,0.393959893
ES_Wind_Onshore,2050,1,19,0.388893117
ES_Wind_Onshore,2050,1,20,0.35469464
ES_Wind_Onshore,2050,1,21,0.356773853
ES_Wind_Onshore,2050,1,22,0.35468181
ES_Wind_Onshore,2050,1,23,0.353718154
ES_Wind_Onshore,2050,1,24,0.419605735
ES_Wind_Offshore,2050,1,1,0.217807602
ES_Wind_Offshore,2050,1,2,0.21271337
ES_Wind_Offshore,2050,1,3,0.216960288
ES_Wind_Offshore,2050,1,4,0.24228694
ES_Wind_Offshore,2050,1,5,0.274942421
ES_Wind_Offshore,2050,1,6,0.283035882
ES_Wind_Offshore,2050,1,7,0.288387086
ES_Wind_Offshore,2050,1,8,0.29146586
ES_Wind_Offshore,2050,1,9,0.308099805
ES_Wind_Offshore,2050,1,10,0.339615341
ES_Wind_Offshore,2050,1,11,0.290207943
ES_Wind_Offshore,2050,1,12,0.27932299
ES_Wind_Offshore,2050,1,13,0.285941493
ES_Wind_Offshore,2050,1,14,0.289754052
ES_Wind_Offshore,2050,1,15,0.281891463
ES_Wind_Offshore,2050,1,16,0.312226708
ES_Wind_Offshore,2050,1,17,0.293410737
ES_Wind_Offshore,2050,1,18,0.281844065
ES_Wind_Offshore,2050,1,19,0.280544059
ES_Wind_Offshore,2050,1,20,0.258632247
ES_Wind_Offshore,2050,1,21,0.255773793
ES_Wind_Offshore,2050,1,22,0.25832009
ES_Wind_Offshore,2050,1,23,0.247814227
ES_Wind_Offshore,2050,1,24,0.247439152
ES_Solar,2050,1,1,0.0
ES_Solar,2050,1,2,0.0
ES_Solar,2050,1,3,0.0
ES_Solar,2050,1,4,0.0
ES_Solar,2050,1,5,0.0
ES_Solar,2050,1,6,0.0
ES_Solar,2050,1,7,0.000310733
ES_Solar,2050,1,8,0.031770584
ES_Solar,2050,1,9,0.196591342
ES_Solar,2050,1,10,0.39065948
ES_Solar,2050,1,11,0.554084395
ES_Solar,2050,1,12,0.654373804
ES_Solar,2050,1,13,0.712644922
ES_Solar,2050,1,14,0.725554941
ES_Solar,2050,1,15,0.703851342
ES_Solar,2050,1,16,0.628614461
ES_Solar,2050,1,17,0.503226092
ES_Solar,2050,1,18,0.359923062
ES_Solar,2050,1,19,0.209848149
ES_Solar,2050,1,20,0.070683711
ES_Solar,2050,1,21,0.001508876
ES_Solar,2050,1,22,0.0
ES_Solar,2050,1,23,0.0
ES_Solar,2050,1,24,0.0
PT_Wind_Onshore,2050,1,1,0.087334602
PT_Wind_Onshore,2050,1,2,0.062457816
PT_Wind_Onshore,2050,1,3,0.051787041
PT_Wind_Onshore,2050,1,4,0.047422002
PT_Wind_Onshore,2050,1,5,0.05907575
PT_Wind_Onshore,2050,1,6,0.073178716
PT_Wind_Onshore,2050,1,7,0.100294715
PT_Wind_Onshore,2050,1,8,0.133934444
PT_Wind_Onshore,2050,1,9,0.153267677
PT_Wind_Onshore,2050,1,10,0.150864448
PT_Wind_Onshore,2050,1,11,0.118718304
PT_Wind_Onshore,2050,1,12,0.076456952
PT_Wind_Onshore,2050,1,13,0.111268558
PT_Wind_Onshore,2050,1,14,0.141297693
PT_Wind_Onshore,2050,1,15,0.161796328
PT_Wind_Onshore,2050,1,16,0.164918927
PT_Wind_Onshore,2050,1,17,0.164525579
PT_Wind_Onshore,2050,1,18,0.163317225
PT_Wind_Onshore,2050,1,19,0.164218972
PT_Wind_Onshore,2050,1,20,0.210177139
PT_Wind_Onshore,2050,1,21,0.317246249
PT_Wind_Onshore,2050,1,22,0.351770522
PT_Wind_Onshore,2050,1,23,0.317312577
PT_Wind_Onshore,2050,1,24,0.342691423
PT_Wind_Offshore,2050,1,1,0.031121987
PT_Wind_Offshore,2050,1,2,0.040900405
PT_Wind_Offshore,2050,1,3,0.036932014
PT_Wind_Offshore,2050,1,4,0.031153368
PT_Wind_Offshore,2050,1,5,0.041370388
PT_Wind_Offshore,2050,1,6,0.037669515
PT_Wind_Offshore,2050,1,7,0.025775996
PT_Wind_Offshore,2050,1,8,0.014673056
PT_Wind_Offshore,2050,1,9,0.006034149
PT_Wind_Offshore,2050,1,10,0.013247886
PT_Wind_Offshore,2050,1,11,0.023248452
PT_Wind_Offshore,2050,1,12,0.028845968
PT_Wind_Offshore,2050,1,13,0.043594779
PT_Wind_Offshore,2050,1,14,0.05389772
PT_Wind_Offshore,2050,1,15,0.062726027
PT_Wind_Offshore,2050,1,16,0.079066688
PT_Wind_Offshore,2050,1,17,0.103416131
PT_Wind_Offshore,2050,1,18,0.155665388
PT_Wind_Offshore,2050,1,19,0.204523111
PT_Wind_Offshore,2050,1,20,0.256543526
PT_Wind_Offshore,2050,1,21,0.315830006
PT_Wind_Offshore,2050,1,22,0.361757023
PT_Wind_Offshore,2050,1,23,0.348589339
PT_Wind_Offshore,2050,1,24,0.352055481
PT_Solar,2050,1,1,0.0
PT_Solar,2050,1,2,0.0
PT_Solar,2050,1,3,0.0
PT_Solar,2050,1,4,0.0
PT_Solar,2050,1,5,0.0
PT_Solar,2050,1,6,0.0
PT_Solar,2050,1,7,0.0
PT_Solar,2050,1,8,0.011296034
PT_Solar,2050,1,9,0.139109141
PT_Solar,2050,1,10,0.319615835
PT_Solar,2050,1,11,0.480166422
PT_Solar,2050,1,12,0.57705187
PT_Solar,2050,1,13,0.649344669
PT_Solar,2050,1,14,0.694514832
PT_Solar,2050,1,15,0.704620978
PT_Solar,2050,1,16,0.671459903
PT_Solar,2050,1,17,0.584195541
PT_Solar,2050,1,18,0.451390863
PT_Solar,2050,1,19,0.288928424
PT_Solar,2050,1,20,0.110098959
PT_Solar,2050,1,21,0.003801909
PT_Solar,2050,1,22,0.0
PT_Solar,2050,1,23,0.0
PT_Solar,2050,1,24,0.0
IT_Wind_Onshore,2050,1,1,0.060102307
IT_Wind_Onshore,2050,1,2,0.059919358
IT_Wind_Onshore,2050,1,3,0.062696898
IT_Wind_Onshore,2050,1,4,0.063921129
IT_Wind_Onshore,2050,1,5,0.071568891
IT_Wind_Onshore,2050,1,6,0.082076644
IT_Wind_Onshore,2050,1,7,0.089425233
IT_Wind_Onshore,2050,1,8,0.087446358
IT_Wind_Onshore,2050,1,9,0.077060787
IT_Wind_Onshore,2050,1,10,0.077239688
IT_Wind_Onshore,2050,1,11,0.100761905
IT_Wind_Onshore,2050,1,12,0.086131492
IT_Wind_Onshore,2050,1,13,0.11942385
IT_Wind_Onshore,2050,1,14,0.156319976
IT_Wind_Onshore,2050,1,15,0.205679199
IT_Wind_Onshore,2050,1,16,0.268126846
IT_Wind_Onshore,2050,1,17,0.309164497
IT_Wind_Onshore,2050,1,18,0.321655359
IT_Wind_Onshore,2050,1,19,0.335446706
IT_Wind_Onshore,2050,1,20,0.359495042
IT_Wind_Onshore,2050,1,21,0.371555588
IT_Wind_Onshore,2050,1,22,0.386471683
IT_Wind_Onshore,2050,1,23,0.388051891
IT_Wind_Onshore,2050,1,24,0.344260972
IT_Wind_Offshore,2050,1,1,0.137736029
IT_Wind_Offshore,2050,1,2,0.132153006
IT_Wind_Offshore,2050,1,3,0.120779546
IT_Wind_Offshore,2050,1,4,0.108185904
IT_Wind_Offshore,2050,1,5,0.099784798
IT_Wind_Offshore,2050,1,6,0.089458179
IT_Wind_Offshore,2050,1,7,0.080122776
IT_Wind_Offshore,2050,1,8,0.075381134
IT_Wind_Offshore,2050,1,9,0.072707711
IT_Wind_Offshore,2050,1,10,0.071697036
IT_Wind_Offshore,2050,1,11,0.057794763
IT_Wind_Offshore,2050,1,12,0.049417404
IT_Wind_Offshore,2050,1,13,0.04722558
IT_Wind_Offshore,2050,1,14,0.053397771
IT_Wind_Offshore,2050,1,15,0.071583589
IT_Wind_Offshore,2050,1,16,0.108595235
IT_Wind_Offshore,2050,1,17,0.147902782
IT_Wind_Offshore,2050,1,18,0.203383042
IT_Wind_Offshore,2050,1,19,0.265413878
IT_Wind_Offshore,2050,1,20,0.279335887
IT_Wind_Offshore,2050,1,21,0.269092043
IT_Wind_Offshore,2050,1,22,0.274078221
IT_Wind_Offshore,2050,1,23,0.232450595
IT_Wind_Offshore,2050,1,24,0.242946484
IT_Solar,2050,1,1,0.0
IT_Solar,2050,1,2,0.0
IT_Solar,2050,1,3,0.0
IT_Solar,2050,1,4,0.0
IT_Solar,2050,1,5,0.0
IT_Solar,2050,1,6,0.000209897
IT_Solar,2050,1,7,0.04348264
IT_Solar,2050,1,8,0.196885138
IT_Solar,2050,1,9,0.379154534
IT_Solar,2050,1,10,0.532238188
IT_Solar,2050,1,11,0.646017753
IT_Solar,2050,1,12,0.706742808
IT_Solar,2050,1,13,0.722759309
IT_Solar,2050,1,14,0.707049849
IT_Solar,2050,1,15,0.652729679
IT_Solar,2050,1,16,0.546340513
IT_Solar,2050,1,17,0.401202254
IT_Solar,2050,1,18,0.230469885
IT_Solar,2050,1,19,0.072407047
IT_Solar,2050,1,20,0.003657949
IT_Solar,2050,1,21,0.0
IT_Solar,2050,1,22,0.0
IT_Solar,2050,1,23,0.0
IT_Solar,2050,1,24,0.0
MT_Solar,2050,1,1,0.0
MT_Solar,2050,1,2,0.0
MT_Solar,2050,1,3,0.0
MT_Solar,2050,1,4,0.0
MT_Solar,2050,1,5,0.0
MT_Solar,2050,1,6,0.0
MT_Solar,2050,1,7,0.050325344
MT_Solar,2050,1,8,0.221796514
MT_Solar,2050,1,9,0.41968737
MT_Solar,2050,1,10,0.58094529
MT_Solar,2050,1,11,0.692644363
MT_Solar,2050,1,12,0.764110487
MT_Solar,2050,1,13,0.791670111
MT_Solar,2050,1,14,0.77303873
MT_Solar,2050,1,15,0.706455091
MT_Solar,2050,1,16,0.584872586
MT_Solar,2050,1,17,0.416001821
MT_Solar,2050,1,18,0.215383961
MT_Solar,2050,1,19,0.045079893
MT_Solar,2050,1,20,0.0
MT_Solar,2050,1,21,0.0
MT_Solar,2050,1,22,0.0
MT_Solar,2050,1,23,0.0
MT_Solar,2050,1,24,0.0
SI_Solar,2050,1,1,0.0
SI_Solar,2050,1,2,0.0
SI_Solar,2050,1,3,0.0
SI_Solar,2050,1,4,0.0
SI_Solar,2050,1,5,0.0
SI_Solar,2050,1,6,0.00225484
SI_Solar,2050,1,7,0.072938778
SI_Solar,2050,1,8,0.231128463
SI_Solar,2050,1,9,0.411153322
SI_Solar,2050,1,10,0.553627414
SI_Solar,2050,1,11,0.650733161
SI_Solar,2050,1,12,0.691245195
SI_Solar,2050,1,13,0.701204312
SI_Solar,2050,1,14,0.679990029
SI_Solar,2050,1,15,0.603878016
SI_Solar,2050,1,16,0.470948485
SI_Solar,2050,1,17,0.319594004
SI_Solar,2050,1,18,0.177166
SI_Solar,2050,1,19,0.060695283
SI_Solar,2050,1,20,0.001893893
SI_Solar,2050,1,21,0.0
SI_Solar,2050,1,22,0.0
SI_Solar,2050,1,23,0.0
SI_Solar,2050,1,24,0.0
SI_Wind_Onshore,2050,1,1,0.542722834
SI_Wind_Onshore,2050,1,2,0.556488441
SI_Wind_Onshore,2050,1,3,0.546929855
SI_Wind_Onshore,2050,1,4,0.495660019
SI_Wind_Onshore,2050,1,5,0.467474277
SI_Wind_Onshore,2050,1,6,0.425554614
SI_Wind_Onshore,2050,1,7,0.372325643
SI_Wind_Onshore,2050,1,8,0.305967255
SI_Wind_Onshore,2050,1,9,0.218101631
SI_Wind_Onshore,2050,1,10,0.144499184
SI_Wind_Onshore,2050,1,11,0.123819555
SI_Wind_Onshore,2050,1,12,0.075718735
SI_Wind_Onshore,2050,1,13,0.109754144
SI_Wind_Onshore,2050,1,14,0.165723791
SI_Wind_Onshore,2050,1,15,0.192612697
SI_Wind_Onshore,2050,1,16,0.233734895
SI_Wind_Onshore,2050,1,17,0.276610775
SI_Wind_Onshore,2050,1,18,0.376590099
SI_Wind_Onshore,2050,1,19,0.469663876
SI_Wind_Onshore,2050,1,20,0.465854863
SI_Wind_Onshore,2050,1,21,0.430925883
SI_Wind_Onshore,2050,1,22,0.438546788
SI_Wind_Onshore,2050,1,23,0.499985314
SI_Wind_Onshore,2050,1,24,0.428083721
SI_Wind_Offshore,2050,1,1,0.0
SI_Wind_Offshore,2050,1,2,0.0
SI_Wind_Offshore,2050,1,3,0.0
SI_Wind_Offshore,2050,1,4,0.0
SI_Wind_Offshore,2050,1,5,0.0
SI_Wind_Offshore,2050,1,6,0.0
SI_Wind_Offshore,2050,1,7,0.0
SI_Wind_Offshore,2050,1,8,0.0
SI_Wind_Offshore,2050,1,9,0.0
SI_Wind_Offshore,2050,1,10,0.0
SI_Wind_Offshore,2050,1,11,0.0
SI_Wind_Offshore,2050,1,12,0.025206896
SI_Wind_Offshore,2050,1,13,0.081895381
SI_Wind_Offshore,2050,1,14,0.087794864
SI_Wind_Offshore,2050,1,15,0.055051411
SI_Wind_Offshore,2050,1,16,0.049661265
SI_Wind_Offshore,2050,1,17,0.011671673
SI_Wind_Offshore,2050,1,18,0.003942228
SI_Wind_Offshore,2050,1,19,0.027538402
SI_Wind_Offshore,2050,1,20,0.041135926
SI_Wind_Offshore,2050,1,21,0.128336751
