profile_name,year,rep_period,timestep,value
CH_Solar,2050,1,15,0.5536981370566038
CH_Solar,2050,1,16,0.4840092301509437
CH_Solar,2050,1,17,0.38138244567924523
CH_Solar,2050,1,18,0.25617754111320756
CH_Solar,2050,1,19,0.12323971969811319
CH_Solar,2050,1,20,0.027811255509433964
CH_Solar,2050,1,21,0.0005926390943396227
CH_Solar,2050,1,22,0.0
CH_Solar,2050,1,23,0.0
CH_Solar,2050,1,24,0.0
AT_Wind_Onshore,2050,1,1,0.25465660935849055
AT_Wind_Onshore,2050,1,2,0.2471988190566038
AT_Wind_Onshore,2050,1,3,0.23665765337735845
AT_Wind_Onshore,2050,1,4,0.22780058243396228
AT_Wind_Onshore,2050,1,5,0.2201032391698113
AT_Wind_Onshore,2050,1,6,0.21296418156603783
AT_Wind_Onshore,2050,1,7,0.20069327475471704
AT_Wind_Onshore,2050,1,8,0.17723914747169808
AT_Wind_Onshore,2050,1,9,0.15049274939622642
AT_Wind_Onshore,2050,1,10,0.14836161960377356
AT_Wind_Onshore,2050,1,11,0.16034346641509428
AT_Wind_Onshore,2050,1,12,0.13690939784905656
AT_Wind_Onshore,2050,1,13,0.15596054013207547
AT_Wind_Onshore,2050,1,14,0.17588725300000002
AT_Wind_Onshore,2050,1,15,0.18919854973584904
AT_Wind_Onshore,2050,1,16,0.19410685330188673
AT_Wind_Onshore,2050,1,17,0.19619925388679244
AT_Wind_Onshore,2050,1,18,0.1937270989056604
AT_Wind_Onshore,2050,1,19,0.1913449141132076
AT_Wind_Onshore,2050,1,20,0.2127620398113208
AT_Wind_Onshore,2050,1,21,0.24976947771698116
AT_Wind_Onshore,2050,1,22,0.27470814603773586
AT_Wind_Onshore,2050,1,23,0.28097245026415096
AT_Wind_Onshore,2050,1,24,0.2899365918301887
AT_Solar,2050,1,1,0.0
AT_Solar,2050,1,2,0.0
AT_Solar,2050,1,3,0.0
AT_Solar,2050,1,4,0.0
AT_Solar,2050,1,5,0.0
AT_Solar,2050,1,6,0.007110593358490567
AT_Solar,2050,1,7,0.06298895790566039
AT_Solar,2050,1,8,0.19553627883018865
AT_Solar,2050,1,9,0.3350033514528303
AT_Solar,2050,1,10,0.45331903035849047
AT_Solar,2050,1,11,0.5343588923584905
AT_Solar,2050,1,12,0.5694511511509431
AT_Solar,2050,1,13,0.5681904466415093
AT_Solar,2050,1,14,0.5363435726226415
AT_Solar,2050,1,15,0.47620273496226384
AT_Solar,2050,1,16,0.3923719469433962
AT_Solar,2050,1,17,0.28962429081132074
AT_Solar,2050,1,18,0.17130263096226414
AT_Solar,2050,1,19,0.06267705120754719
AT_Solar,2050,1,20,0.008459025320754716
AT_Solar,2050,1,21,0.0
AT_Solar,2050,1,22,0.0
AT_Solar,2050,1,23,0.0
AT_Solar,2050,1,24,0.0
LU_Wind_Onshore,2050,1,1,0.2842215589056604
LU_Wind_Onshore,2050,1,2,0.2754058674150942
LU_Wind_Onshore,2050,1,3,0.27045641803773585
LU_Wind_Onshore,2050,1,4,0.25748041335849053
LU_Wind_Onshore,2050,1,5,0.25371630584905663
LU_Wind_Onshore,2050,1,6,0.2520381600188679
LU_Wind_Onshore,2050,1,7,0.24730625360377353
LU_Wind_Onshore,2050,1,8,0.23917740907547172
LU_Wind_Onshore,2050,1,9,0.21000805303773581
LU_Wind_Onshore,2050,1,10,0.18069736030188677
LU_Wind_Onshore,2050,1,11,0.17000740207547166
LU_Wind_Onshore,2050,1,12,0.1300798831509434
LU_Wind_Onshore,2050,1,13,0.157076102754717
LU_Wind_Onshore,2050,1,14,0.19179837286792456
LU_Wind_Onshore,2050,1,15,0.20680037154716988
LU_Wind_Onshore,2050,1,16,0.22608519535849056
LU_Wind_Onshore,2050,1,17,0.2420849878867925
LU_Wind_Onshore,2050,1,18,0.2538447883396226
LU_Wind_Onshore,2050,1,19,0.261259853245283
LU_Wind_Onshore,2050,1,20,0.2758694811886792
LU_Wind_Onshore,2050,1,21,0.2992300102264151
LU_Wind_Onshore,2050,1,22,0.3132433764150943
LU_Wind_Onshore,2050,1,23,0.32601716364150934
LU_Wind_Onshore,2050,1,24,0.3304982621886793
LU_Solar,2050,1,1,0.0
LU_Solar,2050,1,2,0.0
LU_Solar,2050,1,3,0.0
LU_Solar,2050,1,4,0.0
LU_Solar,2050,1,5,0.0
LU_Solar,2050,1,6,0.0005484934339622641
LU_Solar,2050,1,7,0.018018615301886788
LU_Solar,2050,1,8,0.09460734483018868
LU_Solar,2050,1,9,0.22825227158490566
LU_Solar,2050,1,10,0.37111643615094336
LU_Solar,2050,1,11,0.4856540421886793
LU_Solar,2050,1,12,0.5540171307735848
LU_Solar,2050,1,13,0.5768425907735848
LU_Solar,2050,1,14,0.5688331960377359
LU_Solar,2050,1,15,0.531227735264151
LU_Solar,2050,1,16,0.4602013787169811
LU_Solar,2050,1,17,0.36096553184905666
LU_Solar,2050,1,18,0.2463081250566037
LU_Solar,2050,1,19,0.1274281627924528
LU_Solar,2050,1,20,0.034452618698113203
LU_Solar,2050,1,21,0.0027230462830188686
LU_Solar,2050,1,22,0.0
LU_Solar,2050,1,23,0.0
LU_Solar,2050,1,24,0.0
CZ_Wind_Onshore,2050,1,1,0.2362172664339623
CZ_Wind_Onshore,2050,1,2,0.21970176060377353
CZ_Wind_Onshore,2050,1,3,0.20697948254716975
CZ_Wind_Onshore,2050,1,4,0.1969352538113208
CZ_Wind_Onshore,2050,1,5,0.1908753260566038
CZ_Wind_Onshore,2050,1,6,0.18973125198113208
CZ_Wind_Onshore,2050,1,7,0.18351894196226418
CZ_Wind_Onshore,2050,1,8,0.16425280069811324
CZ_Wind_Onshore,2050,1,9,0.13568083294339622
CZ_Wind_Onshore,2050,1,10,0.12600737333962264
CZ_Wind_Onshore,2050,1,11,0.13278603149056603
CZ_Wind_Onshore,2050,1,12,0.11549700043396227
CZ_Wind_Onshore,2050,1,13,0.13121268279245285
CZ_Wind_Onshore,2050,1,14,0.1427202512075472
CZ_Wind_Onshore,2050,1,15,0.14999313962264152
CZ_Wind_Onshore,2050,1,16,0.1572713633396227
CZ_Wind_Onshore,2050,1,17,0.16529609420754712
CZ_Wind_Onshore,2050,1,18,0.17131429688679248
CZ_Wind_Onshore,2050,1,19,0.18322361228301887
CZ_Wind_Onshore,2050,1,20,0.22006359556603766
CZ_Wind_Onshore,2050,1,21,0.26455187654716983
CZ_Wind_Onshore,2050,1,22,0.2917755626603773
CZ_Wind_Onshore,2050,1,23,0.30103506437735855
CZ_Wind_Onshore,2050,1,24,0.28802014567924533
CZ_Solar,2050,1,1,0.0
CZ_Solar,2050,1,2,0.0
CZ_Solar,2050,1,3,0.0
CZ_Solar,2050,1,4,0.0
CZ_Solar,2050,1,5,0.0
CZ_Solar,2050,1,6,0.008571668735849056
CZ_Solar,2050,1,7,0.060595501056603766
CZ_Solar,2050,1,8,0.18601390816981128
CZ_Solar,2050,1,9,0.3247351199056605
CZ_Solar,2050,1,10,0.4461636721509434
CZ_Solar,2050,1,11,0.5315321078490567
CZ_Solar,2050,1,12,0.5672095813584905
CZ_Solar,2050,1,13,0.5643029959811321
CZ_Solar,2050,1,14,0.5342540853962264
CZ_Solar,2050,1,15,0.47465740879245283
CZ_Solar,2050,1,16,0.389203488471698
CZ_Solar,2050,1,17,0.2883747176415094
CZ_Solar,2050,1,18,0.17536975749056602
CZ_Solar,2050,1,19,0.0684345136981132
CZ_Solar,2050,1,20,0.011882014056603775
CZ_Solar,2050,1,21,0.0
CZ_Solar,2050,1,22,0.0
CZ_Solar,2050,1,23,0.0
CZ_Solar,2050,1,24,0.0
PL_Wind_Onshore,2050,1,1,0.29582093081132077
PL_Wind_Onshore,2050,1,2,0.2802972102264151
PL_Wind_Onshore,2050,1,3,0.263288116471698
PL_Wind_Onshore,2050,1,4,0.2465150009056604
PL_Wind_Onshore,2050,1,5,0.23391660884905652
PL_Wind_Onshore,2050,1,6,0.22164218777358485
PL_Wind_Onshore,2050,1,7,0.19870465916981128
PL_Wind_Onshore,2050,1,8,0.15946908941509433
PL_Wind_Onshore,2050,1,9,0.13251303345283022
PL_Wind_Onshore,2050,1,10,0.1316753744150944
PL_Wind_Onshore,2050,1,11,0.1423727321320755
PL_Wind_Onshore,2050,1,12,0.11701297413207548
PL_Wind_Onshore,2050,1,13,0.13276192675471699
PL_Wind_Onshore,2050,1,14,0.14629955177358495
PL_Wind_Onshore,2050,1,15,0.15638053041509434
PL_Wind_Onshore,2050,1,16,0.16501608967924525
PL_Wind_Onshore,2050,1,17,0.17126716873584905
PL_Wind_Onshore,2050,1,18,0.17356864879245285
PL_Wind_Onshore,2050,1,19,0.18235804996226418
PL_Wind_Onshore,2050,1,20,0.21886789150943398
PL_Wind_Onshore,2050,1,21,0.26414967009433965
PL_Wind_Onshore,2050,1,22,0.2970840601132076
PL_Wind_Onshore,2050,1,23,0.31388760303773583
PL_Wind_Onshore,2050,1,24,0.33360058124528297
PL_Wind_Offshore,2050,1,1,0.3236811863773585
PL_Wind_Offshore,2050,1,2,0.2917783231698114
PL_Wind_Offshore,2050,1,3,0.27062732532075473
PL_Wind_Offshore,2050,1,4,0.2567585213584906
PL_Wind_Offshore,2050,1,5,0.24546652730188678
PL_Wind_Offshore,2050,1,6,0.23366163141509433
PL_Wind_Offshore,2050,1,7,0.22754229609433968
PL_Wind_Offshore,2050,1,8,0.22506922324528297
PL_Wind_Offshore,2050,1,9,0.22582922875471698
PL_Wind_Offshore,2050,1,10,0.23324593567924523
PL_Wind_Offshore,2050,1,11,0.1987113751509434
PL_Wind_Offshore,2050,1,12,0.19875570024528297
PL_Wind_Offshore,2050,1,13,0.20701755198113206
PL_Wind_Offshore,2050,1,14,0.22292741749056605
PL_Wind_Offshore,2050,1,15,0.239888419
PL_Wind_Offshore,2050,1,16,0.2556420612075471
PL_Wind_Offshore,2050,1,17,0.26872334886792454
PL_Wind_Offshore,2050,1,18,0.2766790967358491
PL_Wind_Offshore,2050,1,19,0.2758986979622642
PL_Wind_Offshore,2050,1,20,0.2697869838301887
PL_Wind_Offshore,2050,1,21,0.27275940722641506
PL_Wind_Offshore,2050,1,22,0.28286104035849047
PL_Wind_Offshore,2050,1,23,0.30328624024528306
PL_Wind_Offshore,2050,1,24,0.29253437722641507
PL_Solar,2050,1,1,0.0
PL_Solar,2050,1,2,0.0
PL_Solar,2050,1,3,0.0
PL_Solar,2050,1,4,0.0
PL_Solar,2050,1,5,0.0005270284528301887
PL_Solar,2050,1,6,0.017842675849056605
PL_Solar,2050,1,7,0.09074568669811318
PL_Solar,2050,1,8,0.22482539135849064
PL_Solar,2050,1,9,0.3604652035471699
PL_Solar,2050,1,10,0.47128505798113196
PL_Solar,2050,1,11,0.5450855170943395
PL_Solar,2050,1,12,0.5746903628113208
PL_Solar,2050,1,13,0.57094960654717
PL_Solar,2050,1,14,0.5384058984528303
PL_Solar,2050,1,15,0.474603054735849
PL_Solar,2050,1,16,0.38435605875471707
PL_Solar,2050,1,17,0.2749248000377359
PL_Solar,2050,1,18,0.15311001652830192
PL_Solar,2050,1,19,0.050471386528301895
PL_Solar,2050,1,20,0.008079844641509435
PL_Solar,2050,1,21,0.0
PL_Solar,2050,1,22,0.0
PL_Solar,2050,1,23,0.0
PL_Solar,2050,1,24,0.0
SE_Solar,2050,1,1,0.0
SE_Solar,2050,1,2,0.0
SE_Solar,2050,1,3,8.385839622641508e-05
SE_Solar,2050,1,4,0.0012784986226415096
SE_Solar,2050,1,5,0.007273752207547172
SE_Solar,2050,1,6,0.023136423188679256
SE_Solar,2050,1,7,0.08199174775471699
SE_Solar,2050,1,8,0.19947934613207546
SE_Solar,2050,1,9,0.31521867952830196
SE_Solar,2050,1,10,0.4085766939433963
SE_Solar,2050,1,11,0.4672883585471698
SE_Solar,2050,1,12,0.48982145964150936
SE_Solar,2050,1,13,0.48589791552830186
SE_Solar,2050,1,14,0.46476915943396235
SE_Solar,2050,1,15,0.42194786850943405
SE_Solar,2050,1,16,0.35948921452830196
SE_Solar,2050,1,17,0.2799410676037737
SE_Solar,2050,1,18,0.18086916307547166
SE_Solar,2050,1,19,0.07993821118867925
SE_Solar,2050,1,20,0.025337499490566028
SE_Solar,2050,1,21,0.007284436867924531
SE_Solar,2050,1,22,0.0004354002264150944
SE_Solar,2050,1,23,0.0
SE_Solar,2050,1,24,0.0
SE_Wind_Onshore,2050,1,1,0.3473712246603774
SE_Wind_Onshore,2050,1,2,0.334837492735849
SE_Wind_Onshore,2050,1,3,0.3235560986415093
SE_Wind_Onshore,2050,1,4,0.3137091997924528
SE_Wind_Onshore,2050,1,5,0.3013848509433962
SE_Wind_Onshore,2050,1,6,0.28401426666037727
SE_Wind_Onshore,2050,1,7,0.25889107550943397
SE_Wind_Onshore,2050,1,8,0.22708123900000002
SE_Wind_Onshore,2050,1,9,0.198796694754717
SE_Wind_Onshore,2050,1,10,0.19037222771698115
SE_Wind_Onshore,2050,1,11,0.19506572147169812
SE_Wind_Onshore,2050,1,12,0.1778136641698113
SE_Wind_Onshore,2050,1,13,0.19240328292452832
SE_Wind_Onshore,2050,1,14,0.20371361713207548
SE_Wind_Onshore,2050,1,15,0.21296475430188683
SE_Wind_Onshore,2050,1,16,0.21929451896226418
SE_Wind_Onshore,2050,1,17,0.22288226994339633
SE_Wind_Onshore,2050,1,18,0.22274786673584906
SE_Wind_Onshore,2050,1,19,0.22823920188679236
SE_Wind_Onshore,2050,1,20,0.24679035009433972
SE_Wind_Onshore,2050,1,21,0.27170284994339616
SE_Wind_Onshore,2050,1,22,0.2912184299811321
SE_Wind_Onshore,2050,1,23,0.3011592643584905
SE_Wind_Onshore,2050,1,24,0.30804780605660376
SE_Wind_Offshore,2050,1,1,0.3254096689056603
SE_Wind_Offshore,2050,1,2,0.30476574526415096
SE_Wind_Offshore,2050,1,3,0.28833350784905654
SE_Wind_Offshore,2050,1,4,0.2797800900754718
SE_Wind_Offshore,2050,1,5,0.2698619641320754
SE_Wind_Offshore,2050,1,6,0.25901724384905667
SE_Wind_Offshore,2050,1,7,0.24926768258490578
SE_Wind_Offshore,2050,1,8,0.24220474737735853
SE_Wind_Offshore,2050,1,9,0.23804657200000007
SE_Wind_Offshore,2050,1,10,0.23242904041509424
SE_Wind_Offshore,2050,1,11,0.2001838412452831
SE_Wind_Offshore,2050,1,12,0.20276990003773585
SE_Wind_Offshore,2050,1,13,0.2114509871320755
SE_Wind_Offshore,2050,1,14,0.22101339932075467
SE_Wind_Offshore,2050,1,15,0.23164056192452837
SE_Wind_Offshore,2050,1,16,0.24356925373584912
SE_Wind_Offshore,2050,1,17,0.2513283263396226
SE_Wind_Offshore,2050,1,18,0.252569089773585
SE_Wind_Offshore,2050,1,19,0.25167044990566034
SE_Wind_Offshore,2050,1,20,0.253720276754717
SE_Wind_Offshore,2050,1,21,0.2584656244339623
SE_Wind_Offshore,2050,1,22,0.2639554071320755
SE_Wind_Offshore,2050,1,23,0.28306152867924533
SE_Wind_Offshore,2050,1,24,0.27546353475471697
NO_Solar,2050,1,1,5.962405660377358e-05
NO_Solar,2050,1,2,0.00039865888679245287
NO_Solar,2050,1,3,0.0014926153018867923
NO_Solar,2050,1,4,0.0037195400943396233
NO_Solar,2050,1,5,0.009098342433962264
NO_Solar,2050,1,6,0.024469139075471706
NO_Solar,2050,1,7,0.06238927571698113
NO_Solar,2050,1,8,0.14508629032075473
NO_Solar,2050,1,9,0.2426653270943396
NO_Solar,2050,1,10,0.3292506520754717
NO_Solar,2050,1,11,0.3915263235660378
NO_Solar,2050,1,12,0.42881734924528303
NO_Solar,2050,1,13,0.4420901779433964
NO_Solar,2050,1,14,0.43146598328301883
NO_Solar,2050,1,15,0.39902499713207545
NO_Solar,2050,1,16,0.3455997961886792
NO_Solar,2050,1,17,0.2741601808867924
NO_Solar,2050,1,18,0.18680555996226417
NO_Solar,2050,1,19,0.09423745847169814
NO_Solar,2050,1,20,0.03248745071698113
NO_Solar,2050,1,21,0.011574606150943394
NO_Solar,2050,1,22,0.0023751670566037734
NO_Solar,2050,1,23,0.000336425320754717
NO_Solar,2050,1,24,4.136545283018867e-05
NO_Wind_Onshore,2050,1,1,0.3641104805849057
NO_Wind_Onshore,2050,1,2,0.3530701660188679
NO_Wind_Onshore,2050,1,3,0.3452739652264152
NO_Wind_Onshore,2050,1,4,0.3387091631886792
NO_Wind_Onshore,2050,1,5,0.33337928454716986
NO_Wind_Onshore,2050,1,6,0.3281387020377358
NO_Wind_Onshore,2050,1,7,0.32167408279245296
NO_Wind_Onshore,2050,1,8,0.3129127181132076
NO_Wind_Onshore,2050,1,9,0.30962866818867923
NO_Wind_Onshore,2050,1,10,0.3192478021886793
NO_Wind_Onshore,2050,1,11,0.3364155335094339
NO_Wind_Onshore,2050,1,12,0.3286700088301886
NO_Wind_Onshore,2050,1,13,0.35527775664150946
NO_Wind_Onshore,2050,1,14,0.3779350359999999
NO_Wind_Onshore,2050,1,15,0.3954047042830189
NO_Wind_Onshore,2050,1,16,0.4060690629056603
NO_Wind_Onshore,2050,1,17,0.4100851543396225
NO_Wind_Onshore,2050,1,18,0.40509028911320755
NO_Wind_Onshore,2050,1,19,0.39497637050943385
NO_Wind_Onshore,2050,1,20,0.3833294277735849
NO_Wind_Onshore,2050,1,21,0.3740760166792453
NO_Wind_Onshore,2050,1,22,0.3651561851886791
NO_Wind_Onshore,2050,1,23,0.35577627235849063
NO_Wind_Onshore,2050,1,24,0.34611728116981133
NO_Wind_Offshore,2050,1,1,0.3408249272452829
NO_Wind_Offshore,2050,1,2,0.3366726391886792
NO_Wind_Offshore,2050,1,3,0.3309701273773584
NO_Wind_Offshore,2050,1,4,0.3210108989056604
NO_Wind_Offshore,2050,1,5,0.3134740489056604
NO_Wind_Offshore,2050,1,6,0.30844103430188674
NO_Wind_Offshore,2050,1,7,0.3057771707169812
NO_Wind_Offshore,2050,1,8,0.30583357849056597
NO_Wind_Offshore,2050,1,9,0.3070495273962264
NO_Wind_Offshore,2050,1,10,0.30899106707547164
NO_Wind_Offshore,2050,1,11,0.30206172447169816
NO_Wind_Offshore,2050,1,12,0.3113915291132075
NO_Wind_Offshore,2050,1,13,0.3182861683962265
NO_Wind_Offshore,2050,1,14,0.3265621750943395
NO_Wind_Offshore,2050,1,15,0.33126148007547174
NO_Wind_Offshore,2050,1,16,0.33146499411320746
NO_Wind_Offshore,2050,1,17,0.3304318686415095
NO_Wind_Offshore,2050,1,18,0.32922656213207546
NO_Wind_Offshore,2050,1,19,0.3293742276603774
NO_Wind_Offshore,2050,1,20,0.33179060788679243
NO_Wind_Offshore,2050,1,21,0.33518578777358476
NO_Wind_Offshore,2050,1,22,0.3384430391320754
NO_Wind_Offshore,2050,1,23,0.33885936567924535
NO_Wind_Offshore,2050,1,24,0.343518468754717
ES_Wind_Onshore,2050,1,1,0.2769344328490567
ES_Wind_Onshore,2050,1,2,0.2551713036792453
ES_Wind_Onshore,2050,1,3,0.23427820981132072
ES_Wind_Onshore,2050,1,4,0.21564718292452825
ES_Wind_Onshore,2050,1,5,0.19861326903773585
ES_Wind_Onshore,2050,1,6,0.18412128128301886
ES_Wind_Onshore,2050,1,7,0.1723877623773585
ES_Wind_Onshore,2050,1,8,0.16011860735849057
ES_Wind_Onshore,2050,1,9,0.13800217333962267
ES_Wind_Onshore,2050,1,10,0.11381734135849053
ES_Wind_Onshore,2050,1,11,0.10949407437735849
ES_Wind_Onshore,2050,1,12,0.10511244320754713
ES_Wind_Onshore,2050,1,13,0.12904488898113206
ES_Wind_Onshore,2050,1,14,0.15939513081132073
ES_Wind_Onshore,2050,1,15,0.19073995843396233
ES_Wind_Onshore,2050,1,16,0.2223550785849056
ES_Wind_Onshore,2050,1,17,0.2502561416415094
ES_Wind_Onshore,2050,1,18,0.2724149710000001
ES_Wind_Onshore,2050,1,19,0.28698793047169807
ES_Wind_Onshore,2050,1,20,0.29044994754716985
ES_Wind_Onshore,2050,1,21,0.2970642009433962
ES_Wind_Onshore,2050,1,22,0.32051291881132077
ES_Wind_Onshore,2050,1,23,0.32478550239622633
ES_Wind_Onshore,2050,1,24,0.298903256245283
ES_Wind_Offshore,2050,1,1,0.2787954411132076
ES_Wind_Offshore,2050,1,2,0.27753464166037745
ES_Wind_Offshore,2050,1,3,0.27732186899999994
ES_Wind_Offshore,2050,1,4,0.27632193211320755
ES_Wind_Offshore,2050,1,5,0.27441844035849045
ES_Wind_Offshore,2050,1,6,0.274023122471698
ES_Wind_Offshore,2050,1,7,0.2745156711320755
ES_Wind_Offshore,2050,1,8,0.274996417509434
ES_Wind_Offshore,2050,1,9,0.27355791728301887
ES_Wind_Offshore,2050,1,10,0.270678491
ES_Wind_Offshore,2050,1,11,0.24440301758490574
ES_Wind_Offshore,2050,1,12,0.24435790869811325
ES_Wind_Offshore,2050,1,13,0.249851349018868
ES_Wind_Offshore,2050,1,14,0.25742262981132075
ES_Wind_Offshore,2050,1,15,0.26655972479245277
ES_Wind_Offshore,2050,1,16,0.2743978769433962
ES_Wind_Offshore,2050,1,17,0.28020576683018866
ES_Wind_Offshore,2050,1,18,0.28762946547169804
ES_Wind_Offshore,2050,1,19,0.29618113301886795
ES_Wind_Offshore,2050,1,20,0.3026507545849057
ES_Wind_Offshore,2050,1,21,0.30765205977358495
ES_Wind_Offshore,2050,1,22,0.31431320522641515
ES_Wind_Offshore,2050,1,23,0.3071770621132075
ES_Wind_Offshore,2050,1,24,0.3037614798679245
ES_Solar,2050,1,1,0.0
ES_Solar,2050,1,2,0.0
ES_Solar,2050,1,3,0.0
ES_Solar,2050,1,4,0.0
ES_Solar,2050,1,5,0.0
ES_Solar,2050,1,6,0.0
ES_Solar,2050,1,7,0.00022555367924528296
ES_Solar,2050,1,8,0.023314862000000002
ES_Solar,2050,1,9,0.1572536298679245
ES_Solar,2050,1,10,0.3362164801698113
ES_Solar,2050,1,11,0.49159707394339636
ES_Solar,2050,1,12,0.6011472850566035
ES_Solar,2050,1,13,0.6673828047358492
ES_Solar,2050,1,14,0.689063777226415
ES_Solar,2050,1,15,0.6750840666792453
ES_Solar,2050,1,16,0.6238033373207548
ES_Solar,2050,1,17,0.5304550504150942
ES_Solar,2050,1,18,0.39961752649056603
ES_Solar,2050,1,19,0.243685984773585
ES_Solar,2050,1,20,0.08772505201886792
ES_Solar,2050,1,21,0.004429835773584907
ES_Solar,2050,1,22,0.0
ES_Solar,2050,1,23,0.0
ES_Solar,2050,1,24,0.0
PT_Wind_Onshore,2050,1,1,0.29047074820754715
PT_Wind_Onshore,2050,1,2,0.2699276616037736
PT_Wind_Onshore,2050,1,3,0.2543713052830188
PT_Wind_Onshore,2050,1,4,0.2418498761509434
PT_Wind_Onshore,2050,1,5,0.23159492101886792
PT_Wind_Onshore,2050,1,6,0.2214554636226415
PT_Wind_Onshore,2050,1,7,0.20870508433962268
PT_Wind_Onshore,2050,1,8,0.19520896092452827
PT_Wind_Onshore,2050,1,9,0.16877751388679246
PT_Wind_Onshore,2050,1,10,0.13528171326415098
PT_Wind_Onshore,2050,1,11,0.11700917730188681
PT_Wind_Onshore,2050,1,12,0.09708857603773584
PT_Wind_Onshore,2050,1,13,0.11066218984905658
PT_Wind_Onshore,2050,1,14,0.13099842662264152
PT_Wind_Onshore,2050,1,15,0.15669288916981128
PT_Wind_Onshore,2050,1,16,0.19250061454716982
PT_Wind_Onshore,2050,1,17,0.2353379731320754
PT_Wind_Onshore,2050,1,18,0.2846715660943396
PT_Wind_Onshore,2050,1,19,0.3423319542830188
PT_Wind_Onshore,2050,1,20,0.3893321496226415
PT_Wind_Onshore,2050,1,21,0.42105792635849065
PT_Wind_Onshore,2050,1,22,0.441171229754717
PT_Wind_Onshore,2050,1,23,0.4077337756415093
PT_Wind_Onshore,2050,1,24,0.3281850669622642
PT_Wind_Offshore,2050,1,1,0.3943640504339622
PT_Wind_Offshore,2050,1,2,0.38834967233962264
PT_Wind_Offshore,2050,1,3,0.38704600407547185
PT_Wind_Offshore,2050,1,4,0.3846015234150943
PT_Wind_Offshore,2050,1,5,0.3809549733018868
PT_Wind_Offshore,2050,1,6,0.3746967473584906
PT_Wind_Offshore,2050,1,7,0.36856805898113204
PT_Wind_Offshore,2050,1,8,0.3566392858490566
PT_Wind_Offshore,2050,1,9,0.34112812433962253
PT_Wind_Offshore,2050,1,10,0.3248583191132075
PT_Wind_Offshore,2050,1,11,0.29318215962264144
PT_Wind_Offshore,2050,1,12,0.2869551126981133
PT_Wind_Offshore,2050,1,13,0.28718270456603767
PT_Wind_Offshore,2050,1,14,0.2979251341698113
PT_Wind_Offshore,2050,1,15,0.32051263983018863
PT_Wind_Offshore,2050,1,16,0.3535720863962265
PT_Wind_Offshore,2050,1,17,0.3882008736226416
PT_Wind_Offshore,2050,1,18,0.42233020096226415
PT_Wind_Offshore,2050,1,19,0.4495701778679245
PT_Wind_Offshore,2050,1,20,0.46710831133962255
PT_Wind_Offshore,2050,1,21,0.4723275752075472
PT_Wind_Offshore,2050,1,22,0.46257797632075476
PT_Wind_Offshore,2050,1,23,0.4073127761132077
PT_Wind_Offshore,2050,1,24,0.4038236265471698
PT_Solar,2050,1,1,0.0
PT_Solar,2050,1,2,0.0
PT_Solar,2050,1,3,0.0
PT_Solar,2050,1,4,0.0
PT_Solar,2050,1,5,0.0
PT_Solar,2050,1,6,0.0
PT_Solar,2050,1,7,0.0
PT_Solar,2050,1,8,0.00705531171698113
PT_Solar,2050,1,9,0.11645275945283017
PT_Solar,2050,1,10,0.29910191218867926
PT_Solar,2050,1,11,0.4680426682452829
PT_Solar,2050,1,12,0.5899966960566037
PT_Solar,2050,1,13,0.6708761733773586
PT_Solar,2050,1,14,0.705009076283019
PT_Solar,2050,1,15,0.7040683406226416
PT_Solar,2050,1,16,0.6659686651509432
PT_Solar,2050,1,17,0.5840191094528301
PT_Solar,2050,1,18,0.46122590122641527
PT_Solar,2050,1,19,0.30549461558490576
PT_Solar,2050,1,20,0.1293339212075472
PT_Solar,2050,1,21,0.011074281320754716
PT_Solar,2050,1,22,0.0
PT_Solar,2050,1,23,0.0
PT_Solar,2050,1,24,0.0
IT_Wind_Onshore,2050,1,1,0.1418617700188679
IT_Wind_Onshore,2050,1,2,0.14216969733962262
IT_Wind_Onshore,2050,1,3,0.14241002090566038
IT_Wind_Onshore,2050,1,4,0.14314516896226412
IT_Wind_Onshore,2050,1,5,0.14147244805660378
IT_Wind_Onshore,2050,1,6,0.13853326635849056
IT_Wind_Onshore,2050,1,7,0.1311699450566038
IT_Wind_Onshore,2050,1,8,0.11864661115094338
IT_Wind_Onshore,2050,1,9,0.10770979892452834
IT_Wind_Onshore,2050,1,10,0.10960261188679243
IT_Wind_Onshore,2050,1,11,0.11935164367924526
IT_Wind_Onshore,2050,1,12,0.12599875926415097
IT_Wind_Onshore,2050,1,13,0.14535262813207545
IT_Wind_Onshore,2050,1,14,0.16648257439622638
IT_Wind_Onshore,2050,1,15,0.18675514320754716
IT_Wind_Onshore,2050,1,16,0.20122647792452836
IT_Wind_Onshore,2050,1,17,0.20333311892452827
IT_Wind_Onshore,2050,1,18,0.1940077334528302
IT_Wind_Onshore,2050,1,19,0.17440700666037737
IT_Wind_Onshore,2050,1,20,0.15751897477358492
IT_Wind_Onshore,2050,1,21,0.14667791428301888
IT_Wind_Onshore,2050,1,22,0.13735583569811322
IT_Wind_Onshore,2050,1,23,0.1305265184528302
IT_Wind_Onshore,2050,1,24,0.13959469090566043
IT_Wind_Offshore,2050,1,1,0.16713842990566039
IT_Wind_Offshore,2050,1,2,0.16724399439622642
IT_Wind_Offshore,2050,1,3,0.16650201071698106
IT_Wind_Offshore,2050,1,4,0.16637845920754718
IT_Wind_Offshore,2050,1,5,0.16608500535849055
IT_Wind_Offshore,2050,1,6,0.16208407862264154
